1,"<e>Romney</e> got 3 less minutes and had to debate Candy Crowley,  he still out performed both of them."
-1,<e>Romney</e>'s plan for gun control is ... two parent households. Okay.
-1,"<e>Romney </e>is totally confused about causality if he can say ""<a>government does not create jobs</a>"" yet claims his policies will create jobs."
-1,I fucking hate <e>Mitt Romney</e>'s face. This mother fucker's constantly got this geeky ass smirk which I'd just love to smack right off.
-1,<e>Romney</e>'s plan for immigrants is to make them so miserable that they will beg him to self deport #current2012
-1,<e>Romney</e> said he sat cross the table from people who lost their jobs. That's because he fired them. #Current2012
-1,<e>Romney</e> just confused the hell out of me with his answer about gun control...
-1,"Everytime <e>Romney</e> gives that little sarcastic smirk, I just want to go up &amp; 'Mortal Kombat' upper-cut his ass! #GETOVERHERE #FLAWLESSVICTORY"
-1,"If you are concerned about a gridlocked Congress, Governor <e>Romney </e>why did you choose Paul Ryan as your running mate? #debates"
-1,I ABSOLUTELY love  <e>Romney </e>'s <a>views about immigration</a>.
-1,Now  <e> Mitt Romney  </e>wants to talk about helping the middle class...smh
-1,<e>Romney  </e>is making it up totally as he goes along green card stapled to diploma huh?
-1,Don't worry  <e>Mitt Romney  </e>when you don't win the election you can always get a job being the new villain in the next James Bond movie.
-1,So  <e>Romney  </e>basically just said if someone from another country is more qualified for a job then send them here and give them that job. Wow...
-1,I'm a little confused as to what # <e>Romney </e>'s actual views are. He seems to  <a>keep changing them</a>...
-1,did  <e>romney  </e>REALLy just say that it was good women in his cabinet had flexible schedules so that they could go home and cook dinner???? dude
1,"<e>Mitt  </e>is beating him UP!  on his record, on credibility, on character!!!"
-1,There is already a employment verification process in place.....its called E-verify once again  <e>Romney  </e>is a damn liar
-1,I hope my Latino and Latina sisters and brothers are listening to what  <e>Romney  </e>just said about his immigration reform.
-1,"military service, <e> mitt </e>? you wouldn't know anything about that. #hidinginfranceduringvietnam #bromce"
-1,I dont think  <e>Mitt Romney  </e>has answered one question? Instead he tries to complain about something else <e> Obama  </e>did. #irrelevant #TeamObama
-1,How dare  <e>Romney  </e>say they can go in the army when he refuses to
-1,<e>Obama  </e>wins on smirks and little girl smiles.  <e>Romney  </e>wins on facts and acting Presidential. #ocra #tcot
-1,<e>Romney  </e>is digging his grave for Latino votes!! At least the ones who realize he is against immigrants!! Keep going please sir
-1,Does  <e>Romney  </e>not know how long it takes to get a green card?
-1,<e>Mitt Romney </e>'s <a>Policy on Immigration </a>Sucks Though....
-1,<e>Romney </e>...looking desperate at times and petulant. Who could trust this joker? What do you know about being poor and working hard?
1,I actually like  <e>Romney </e>'s response to immigration.
1,"Just for that <a>immigration statement </a>that  <e>Romney  </e>answered, if I was 18, was enough to get my vote. ??"
